,ID,owl:sameAs,rdfs:label,rdfs:comment,skos:definition,skos:scopeNote,rdfs:domain,rdfs:range,parent_class,rdfs:subClassOf,rdfs:subClassOf,parent_property,rdfs:subPropertyOf,owl:inverseOf,reg:name,reg:type
,frbroo:F6,frbroo:F6_Concept,Concept,"An abstract notion or idea. [FRBRER] Includes fields of knowledge, disciplines, schools of thought, etc. Includes philosophies, religions, political ideologies, etc. Includes theories, processes, techniques, practices, etc. [Definition from the FRAD draft model, unchanged] This class comprises non-material products of our minds and other human produced data that have become objects of a discourse about their identity, circumstances of creation or historical implication. The production of such information may have been supported by the use of technical devices such as cameras or computers. Characteristically, instances of this class are created, invented or thought by someone, and then may be documented or communicated between persons. Instances of E28 Conceptual Object have the ability to exist on more than one particular carrier at the same time, such as paper, electronic signals, marks, audio media, paintings, photos, human memories, etc. They cannot be destroyed. They exist as long as they can be found on at least one carrier or in at least one human memory. Their existence ends when the last carrier and the last memory are lost. [Scope note for E28 Conceptual Object in CIDOC CRM version 5.0.1]",An abstract notion or idea.,"Includes fields of knowledge, disciplines, schools of thought, etc. Includes philosophies, religions, political ideologies, etc. Includes theories, processes, techniques, practices, etc. [Definition from the FRAD draft model, unchanged] This class comprises non-material products of our minds and other human produced data that have become objects of a discourse about their identity, circumstances of creation or historical implication. The production of such information may have been supported by the use of technical devices such as cameras or computers. Characteristically, instances of this class are created, invented or thought by someone, and then may be documented or communicated between persons. Instances of E28 Conceptual Object have the ability to exist on more than one particular carrier at the same time, such as paper, electronic signals, marks, audio media, paintings, photos, human memories, etc. They cannot be destroyed. They exist as long as they can be found on at least one carrier or in at least one human memory. Their existence ends when the last carrier and the last memory are lost.",,,crm:E28_Conceptual_Object,,,,,,Concept,subclass
,frbroo:F7,frbroo:F7_Object,Object,"This class comprises all persistent physical items with a relatively stable form, man-made or natural. [This is the beginning of scope note for E18 Physical Object in CIDOC CRM version 5.0.1]","This class comprises all persistent physical items with a relatively stable form, man-made or natural.",,,,crm:E18_Physical_Thing,,,,,,Object,subclass
,frbroo:F8,frbroo:F8_Event,Event,"This class comprises sets of coherent phenomena or cultural manifestations bounded in time and space. It is the social or physical coherence of these phenomena that identify an E4 Period and not the associated spatio-temporal bounds. These bounds are a mere approximation of the actual process of growth, spread and retreat. Consequently, different periods can overlap and coexist in time and space, such as when a nomadic culture exists in the same area as a sedentary culture. Typically this class is used to describe prehistoric or historic periods such as the &quot;Neolithic Period&quot;, the &quot;Ming Dynasty&quot; or the &quot;McCarthy Era&quot;. There are however no assumptions about the scale of the associated phenomena. In particular all events are seen as synthetic processes consisting of coherent phenomena. Therefore E4 Period is a superclass of E5 Event. For example, a modern clinical E67 Birth can be seen as both an atomic E5 Event and as an E4 Period that consists of multiple activities performed by multiple instances of E39 Actor. There are two different conceptualisations of &quot;artistic style&quot;, defined either by physical features or by historical context. For example, &quot;Impressionism&quot; can be viewed as a period lasting from approximately 1870 to 1905 during which paintings with particular characteristics were produced by a group of artists that included (among others) Monet, Renoir, Pissarro, Sisley and Degas. Alternatively, it can be regarded as a style applicable to all paintings sharing the characteristics of the works produced by the Impressionist painters, regardless of historical context. The first interpretation is an E4 Period, and the second defines morphological object types that fall under E55 Type. Another specific case of an E4 Period is the set of activities and phenomena associated with a settlement, such as the populated period of Nineveh. [This is the Scope note for E4 Period in CIDOC CRM version 5.0.1] [Note that in CIDOC CRM, E12 Production, E13 Attribute Assignment, and E65 Creation are indirect subclasses of E4 Period = F8 Event; as a consequence, F8 Event is an indirect superclass of: F27 Work Conception, F28 Expression Creation, F40 Identifier Assignment, F41 Representative Manifestation Assignment, F42 Representative Expression Assignment, F32 Carrier Production Event, F33 Reproduction Event, and F30 Publication Event]",This class comprises sets of coherent phenomena or cultural manifestations bounded in time and space.,"It is the social or physical coherence of these phenomena that identify an E4 Period and not the associated spatio-temporal bounds. These bounds are a mere approximation of the actual process of growth, spread and retreat. Consequently, different periods can overlap and coexist in time and space, such as when a nomadic culture exists in the same area as a sedentary culture.  Typically this class is used to describe prehistoric or historic periods such as the &quot;Neolithic Period&quot;, the &quot;Ming Dynasty&quot; or the &quot;McCarthy Era&quot;. There are however no assumptions about the scale of the associated phenomena. In particular all events are seen as synthetic processes consisting of coherent phenomena. Therefore E4 Period is a superclass of E5 Event. For example, a modern clinical E67 Birth can be seen as both an atomic E5 Event and as an E4 Period that consists of multiple activities performed by multiple instances of E39 Actor. There are two different conceptualisations of &quot;artistic style&quot;, defined either by physical features or by historical context. For example, &quot;Impressionism&quot; can be viewed as a period lasting from approximately 1870 to 1905 during which paintings with particular characteristics were produced by a group of artists that included (among others) Monet, Renoir, Pissarro, Sisley and Degas. Alternatively, it can be regarded as a style applicable to all paintings sharing the characteristics of the works produced by the Impressionist painters, regardless of historical context. The first interpretation is an E4 Period, and the second defines morphological object types that fall under E55 Type. Another specific case of an E4 Period is the set of activities and phenomena associated with a settlement, such as the populated period of Nineveh.",,,crm:E4_Period,,,,,,Event,subclass
,frbroo:F9,frbroo:F9_Place,Place,"This class comprises extents in space, in particular on the surface of the earth, in the pure sense of physics: independent from temporal phenomena and matter. The instances of E53 Place are usually determined by reference to the position of immobile objects such as buildings, cities, mountains, rivers, or dedicated geodetic marks. A Place can be determined by combining a frame of reference and a location with respect to this frame. It may be identified by one or more instances of E44 Place Appellation. It is sometimes argued that instances of E53 Place are best identified by global coordinates or absolute reference systems. However, relative references are often more relevant in the context of cultural documentation and tend to be more precise. In particular, we are often interested in position in relation to large, mobile objects, such as ships. For example, the Place at which Nelson died is known with reference to a large mobile object – H.M.S Victory. A resolution of this Place in terms of absolute coordinates would require knowledge of the movements of the vessel and the precise time of death, either of which may be revised, and the result would lack historical and cultural relevance. Any object can serve as a frame of reference for E53 Place determination. The model foresees the notion of a section of an E19 Physical Object as a valid E53 Place determination. [Scope Note for E53 Place in CIDOC CRM version 5.0.1] Note that Places may be determined by the location of historical or contemporary objects, geographic features, events or geo-political units.","This class comprises extents in space, in particular on the surface of the earth, in the pure sense of physics: independent from temporal phenomena and matter.","The instances of E53 Place are usually determined by reference to the position of immobile objects such as buildings, cities, mountains, rivers, or dedicated geodetic marks. A Place can be determined by combining a frame of reference and a location with respect to this frame. It may be identified by one or more instances of E44 Place Appellation. It is sometimes argued that instances of E53 Place are best identified by global coordinates or absolute reference systems. However, relative references are often more relevant in the context of cultural documentation and tend to be more precise. In particular, we are often interested in position in relation to large, mobile objects, such as ships. For example, the Place at which Nelson died is known with reference to a large mobile object – H.M.S Victory. A resolution of this Place in terms of absolute coordinates would require knowledge of the movements of the vessel and the precise time of death, either of which may be revised, and the result would lack historical and cultural relevance. Any object can serve as a frame of reference for E53 Place determination. The model foresees the notion of a section of an E19 Physical Object as a valid E53 Place determination. Note that Places may be determined by the location of historical or contemporary objects, geographic features, events or geo-political units.",,,crm:E53_Place,,,,,,Place,subclass
,frbroo:R1,frbroo:R1_is_logical_successor_of,is logical successor of,This property associates an instance of F1 Work which logically continues the content of another instance of F1 Work with the latter.,This property associates an instance of F1 Work which logically continues the content of another instance of F1 Work with the latter.,,frbroo:F1,frbroo:F1,,,,crm:P130_shows_features_of,,frbroo:R1i,isLogicalSuccessorOf,subproperty
,frbroo:R10,frbroo:R10_has_member,has member,This property associates an instance of F15 Complex Work with an instance of F1 Work that forms part of it. The Work becomes complex by the fact that it has other instances of Work as members.,,,frbroo:F15,frbroo:F1,,,,crm:P148_has_component,,frbroo:R10i,hasMember,subproperty
,frbroo:R10i,frbroo:R10i_is_member_of,is member of,Inverse of R10_has_member.,,,frbroo:F1,frbroo:F15,,,,crm:P148i_is_component_of,,frbroo:R10,isMemberOf,subproperty
,frbroo:R11,frbroo:R11_has_issuing_rule,has issuing rule,"This property associates an instance of F18 Serial Work with the instance of E29 Design or Procedure that specifies the issuing policy planned by this Work, such as sequencing pattern, expected frequency and expected regularity. This property is a shortcut of the full path: F18 Serial Work R23B was realised through F30 Publication Event P16 used specific object E29 Design or Procedure.
","This property associates an instance of F18 Serial Work with the instance of E29 Design or Procedure that specifies the issuing policy planned by this Work, such as sequencing pattern, expected frequency and expected regularity.
",This property is a shortcut of the full path: F18 Serial Work R23B was realised through F30 Publication Event P16 used specific object E29 Design or Procedure.,frbroo:F18,crm:E29_Design_or_Procedure,,,,,,frbroo:R11i,hasIssuingRule,property
,frbroo:R11i,frbroo:R11i_is_issuing_rule_of,is issuing rule of,Inverse of R11_has_issuing_rule.,,,crm:E29_Design_or_Procedure,frbroo:F18,,,,,,frbroo:R11,isIssuingRuleOf,property
,frbroo:R12,frbroo:R12_is_realised_in,is realised in Performance Plan of Performance Work,"This property associates an instance of F20 Performance Work with an instance of F25 Performance Plan that consists of signs (words, figures, etc.) which express the directions the instance of F20 Performance Work consists of.","This property associates an instance of F20 Performance Work with an instance of F25 Performance Plan that consists of signs (words, figures, etc.) which express the directions the instance of F20 Performance Work consists of.",,frbroo:F20,frbroo:F25,,,,frbroo:R3,,frbroo:R12i,isRealisedInPerformancePlanOfPerformanceWork,subproperty
,frbroo:R12i,frbroo:R12i_realises,realises Performance Work by Performance Plan,Inverse of R12_is_realised_in.,,,frbroo:F25,frbroo:F20,,,,frbroo:R3i,,frbroo:R12,realisesPerformanceWorkByPerformancePlan,subproperty
,frbroo:R13,frbroo:R13_is_realised_in,is realised in Recording of Recording Work,"This property associates an instance of F21 Recording Work with an instance of F26 Recording realising the instance of F21 Recording work. This is a shortcut of the more elaborated path through R22 was realised through, F29 Recording Event and R21 created, which should be used when information about the recording event is available.",This property associates an instance of F21 Recording Work with an instance of F26 Recording realising the instance of F21 Recording work.,"This is a shortcut of the more elaborated path through R22 was realised through, F29 Recording Event and R21 created, which should be used when information about the recording event is available.",frbroo:F21,frbroo:F26,,,,frbroo:R3,,frbroo:R13i,isRealisedInRecordingOfRecordingWork,subproperty
,frbroo:R13i,frbroo:R13i_realises,realises Recording Work by Recording,Inverse of R13_is_realised_in.,,,frbroo:F26,frbroo:F21,,,,frbroo:R3i,,frbroo:R13,realisesRecordingWorkByRecording,subproperty
,frbroo:R14,frbroo:R14_incorporates,incorporates,"This property associates an instance of F22 Self-Contained Expression with an instance of F2 Expression that was included in it and that is a realisation of an independent work. The incorporated expression may be self-contained or fragmentary. This property makes it possible to recognise the autonomous status of the incorporated expression, which was created in a distinct context, and can be incorporated in many distinct self-contained expressions, and to highlight the difference between structural and accidental whole-part relationships between conceptual entities. It accounts for many cultural facts that are quite frequent and significant: the inclusion of a poem in an anthology, the re-use of an operatic aria in a new opera, the use of a reproduction of a painting for a book cover or a CD booklet, the integration of textual quotations, the presence of lyrics in a song that sets those lyrics to music, the presence of the text of a play in a movie based on that play, etc.",This property associates an instance of F22 Self-Contained Expression with an instance of F2 Expression that was included in it and that is a realisation of an independent work. The incorporated expression may be self-contained or fragmentary.,"This property makes it possible to recognise the autonomous status of the incorporated expression, which was created in a distinct context, and can be incorporated in many distinct self-contained expressions, and to highlight the difference between structural and accidental whole-part relationships between conceptual entities. It accounts for many cultural facts that are quite frequent and significant: the inclusion of a poem in an anthology, the re-use of an operatic aria in a new opera, the use of a reproduction of a painting for a book cover or a CD booklet, the integration of textual quotations, the presence of lyrics in a song that sets those lyrics to music, the presence of the text of a play in a movie based on that play, etc.",frbroo:F22,frbroo:F2,,,,crm:P148_has_component,crm:P106_is_composed_of,frbroo:R14i,incorporates,subproperty
,frbroo:R14i,frbroo:R14i_is_incorporated_in,is incorporated in,Inverse of R14_incorporates.,,,frbroo:F2,frbroo:F22,,,,crm:P106i_forms_part_of,,frbroo:R14,isIncorporatedIn,subproperty
,frbroo:R15,frbroo:R15_has_fragment,has fragment,This property associates the fragment of an expression and the expression of which it is a fragment.,This property associates the fragment of an expression and the expression of which it is a fragment.,,frbroo:F2,frbroo:F23,,,,crm:P106_is_composed_of,,frbroo:R15i,hasFragment,subproperty
,frbroo:R15i,frbroo:R15i_is_fragment_of,is fragment of,Inverse of R15_has_fragment.,,,frbroo:F23,frbroo:F2,,,,crm:P106i_forms_part_of,,frbroo:R15,isFragmentOf,subproperty
,frbroo:R16,frbroo:R16_initiated,initiated,This property associates the first conception of a work and the work itself that ensued from a given initial idea. It is usually not recorded in cataloguing practice as it is only exceptionally documented in real life but is required in this semantic model as it marks the origin of the causality chain that results in a work's coming into existence.,This property associates the first conception of a work and the work itself that ensued from a given initial idea.,It is usually not recorded in cataloguing practice as it is only exceptionally documented in real life but is required in this semantic model as it marks the origin of the causality chain that results in a work's coming into existence.,frbroo:F27,frbroo:F1,,,,crm:P94_has_created,,frbroo:R16i,initiated,subproperty
,frbroo:R16i,frbroo:R16i_was_initiated_by,was initiated by,Inverse of R16_initiated.,,,frbroo:F1,frbroo:F27,,,,crm:P94i_was_created_by,,frbroo:R16,wasInitiatedBy,subproperty
,frbroo:R17,frbroo:R17_created,created Expression from Expression Creation,This property associates the expression that was first externalised during a particular creation event with that particular creation event.,This property associates the expression that was first externalised during a particular creation event with that particular creation event.,,frbroo:F28,frbroo:F2,,,,crm:P94_has_created,,frbroo:R17i,createdExpressionFromExpressionCreation,subproperty
,frbroo:R17i,frbroo:R17i_was_created_by,was created by Expression Creation for Expression,Inverse of R17_created.,,,frbroo:F2,frbroo:F28,,,,crm:P94i_was_created_by,,frbroo:R17,wasCreatedByExpressionCreationForExpression,subproperty
,frbroo:R18,frbroo:R18_created,created Manifestation Singleton from Expression Creation,This property associates an instance of F28 Expression Creation with the first physical objects in which the resulting instance of F2 Expression was embodied.,This property associates an instance of F28 Expression Creation with the first physical objects in which the resulting instance of F2 Expression was embodied.,,frbroo:F28,frbroo:F4,,,,crm:P108_has_produced,,frbroo:R18i,createdManifestationSingletonFromExpressionCreation,subproperty
,frbroo:R18i,frbroo:R18i_was_created_by,was created by Expression Creation for Manifestation Singleton,Inverse of R18_created.,,,frbroo:F4,frbroo:F28,,,,crm:P108i_was_produced_by,,frbroo:R18,wasCreatedByExpressionCreationForManifestationSingleton,subproperty
,frbroo:R19,frbroo:R19_created_a_realization_of,created a realization of Work by Expression Creation,This property associates an instance of F28 Expression Creation with the corresponding instance of F14 Individual Work or an instance of F15 Complex Work of which the corresponding instance of F14 Individual Work is a member.,This property associates an instance of F28 Expression Creation with the corresponding instance of F14 Individual Work or an instance of F15 Complex Work of which the corresponding instance of F14 Individual Work is a member.,,frbroo:F28,frbroo:F1,,,,crm:P16_used_specific_object,,frbroo:R19i,createdARealizationOfWorkByExpressionCreation,subproperty
,frbroo:R19i,frbroo:R19i_was_realised_through,was realised through Expression Creation for Work,Inverse of R19_created_a_realization_of.,,,frbroo:F1,frbroo:F28,,,,crm:P16i_was_used_for,,frbroo:R19,wasRealisedThroughExpressionCreationForWork,subproperty
,frbroo:R1i,frbroo:R1i_has_successor,has successor,Inverse of R1_is_logical_successor_of.,,,frbroo:F1,frbroo:F1,,,,crm:P130i_features_are_also_found_on,,frbroo:R1,hasSuccessor,subproperty
,frbroo:R2,frbroo:R2_is_derivative_of,is derivative of,"This property associates an instance of F1 Work which modifies the content of another instance of F1 Work with the latter. The property R2.1 has type of this property allows for specifying the kind of derivation, such as adaptation, summarisation etc.",This property associates an instance of F1 Work which modifies the content of another instance of F1 Work with the latter.,"The property R2.1 has type of this property allows for specifying the kind of derivation, such as adaptation, summarisation etc.",frbroo:F1,frbroo:F1,,,,crm:P130_shows_features_of,,frbroo:R2i,isDerivativeOf,subproperty
,frbroo:R20,frbroo:R20_recorded,recorded,This property associates an instance of F29 Recording Event with the instance of E5 Event which was captured.,This property associates an instance of F29 Recording Event with the instance of E5 Event which was captured.,,frbroo:F29,crm:E2_Temporal_Entity,,,,crm:P15_was_influenced_by,,frbroo:R20i,recorded,subproperty
,frbroo:R20i,frbroo:R20i_was_recorded_through,was recorded through,Inverse of R20_recorded.,,,crm:E2_Temporal_Entity,frbroo:F29,,,,crm:P15i_influenced,,frbroo:R20,wasRecordedThrough,subproperty
,frbroo:R21,frbroo:R21_created,created Recording from Recording Event,This property associates an instance of F29 Recording Event with the instance of F26 Recording that was created.,This property associates an instance of F29 Recording Event with the instance of F26 Recording that was created.,,frbroo:F29,frbroo:F26,,,,frbroo:R17,,frbroo:R21i,createdRecordingFromRecordingEvent,subproperty
,frbroo:R21i,frbroo:R21i_was_created_through,was created through Recording Event for Recording,Inverse of R21_created.,,,frbroo:F26,frbroo:F29,,,,frbroo:R17i,,frbroo:R21,wasCreatedThroughRecordingEventForRecording,subproperty
,frbroo:R22,frbroo:R22_created_a_realization_of,created a realization of Recording Work by Recording Event,This property associates an instance of F29 Recording Event with the instance of F21 Recording Work it realised.,This property associates an instance of F29 Recording Event with the instance of F21 Recording Work it realised.,,frbroo:F29,frbroo:F21,,,,frbroo:R19,,frbroo:R22i,createdARealizationOfRecordingWorkByRecordingEvent,subproperty
,frbroo:R22i,frbroo:R22i_was_realised_through,was realised through Recording Event for Recording Work,Inverse of R22_created_a_realization_of.,,,frbroo:F21,frbroo:F29,,,,frbroo:R19i,,frbroo:R22,wasRealisedThroughRecordingEventForRecordingWork,subproperty
,frbroo:R23,frbroo:R23_created_a_realization_of,created a realization of Publication Work by Publication Event,This property associates an instance of F30 Publication Event with the instance of F19 Publication Work it realised.,This property associates an instance of F30 Publication Event with the instance of F19 Publication Work it realised.,,frbroo:F30,frbroo:F19,,,,frbroo:R19,,frbroo:R23i,createdARealizationOfPublicationWorkbyPublicationEvent,subproperty
,frbroo:R23i,frbroo:R23i_was_realised_through,was realised through Publication Event for Publication Work,Inverse of R23_created_a_realization_of.,,,frbroo:F19,frbroo:F30,,,,frbroo:R19i,,frbroo:R23,wasRealisedThroughPublicationEventForPublicationWork,subproperty
,frbroo:R24,frbroo:R24_created,created Publication Expression from Publication Event,This property associates the instance of F24 Publication Expression that was created during a particular F30 Publication Event with that F30 Publication Event.,This property associates the instance of F24 Publication Expression that was created during a particular F30 Publication Event with that F30 Publication Event.,,frbroo:F30,frbroo:F24,,,,frbroo:R17,,frbroo:R24i,createdPublicationExpressionFromPublicationEvent,subproperty
,frbroo:R24i,frbroo:R24i_was_created_through,was created through Publication Event for Publication Expression,Inverse of R24_created.,,,frbroo:F24,frbroo:F30,,,,frbroo:R17i,,frbroo:R24,wasCreatedThroughPublicationEventForPublicationExpression,subproperty
,frbroo:R25,frbroo:R25_performed,performed Performance Plan by Performance,This property associates an instance of F31 Performance with the instance of F25 Performance Plan to which all those participating in the performance were supposed to conform.,This property associates an instance of F31 Performance with the instance of F25 Performance Plan to which all those participating in the performance were supposed to conform.,,frbroo:F31,frbroo:F25,,,,crm:P33_used_specific_technique,,frbroo:R25i,performedPerformancePlanByPerformance,subproperty
,frbroo:R25i,frbroo:R25i_was_performed_in,was performed in,Inverse of R25_performed.,,,frbroo:F25,frbroo:F31,,,,crm:P33i_was_used_by,,frbroo:R25,wasPerformedIn,subproperty
,frbroo:R26,frbroo:R26_produced_things_of_type,produced things of type,This property associates an instance of F32 Carrier Production Event with the instance of F3 Manifestation Product Type it produced items of.,This property associates an instance of F32 Carrier Production Event with the instance of F3 Manifestation Product Type it produced items of.,,frbroo:F32,frbroo:F3,,,,,,frbroo:R26i,producedThingsOfType,property
,frbroo:R26i,frbroo:R26i_was_produced_by,was produced by Carrier Production Event for Manifestation Product Type,Inverse of R26_produced_things_of_type.,,,frbroo:F3,frbroo:F32,,,,,,frbroo:R26,wasProducedByCarrierProductionEventForManifestationProductType,property
,frbroo:R27,frbroo:R27_used_as_source_material,used as source material,This property associates an instance of F32 Carrier Production Event with the set of signs provided by the publisher to be carried by all of the produced items.,This property associates an instance of F32 Carrier Production Event with the set of signs provided by the publisher to be carried by all of the produced items.,,frbroo:F32,frbroo:F24,,,,crm:P16_used_specific_object,,frbroo:R27i,usedAsSourceMaterial,subproperty
,frbroo:R27i,frbroo:R27i_was_used_by,was used by,Inverse of R27_used_as_source_material.,,,frbroo:F24,frbroo:F32,,,,crm:P16i_was_used_for,,frbroo:R27,wasUsedBy,subproperty
,frbroo:R28,frbroo:R28_produced,produced Item from Carrier Production Event,"This property associates an instance of F32 Carrier Production Event with any one of the produced items (i.e., the instances of F5 Item).","This property associates an instance of F32 Carrier Production Event with any one of the produced items (i.e., the instances of F5 Item).",,frbroo:F32,frbroo:F5,,,,crm:P108_has_produced,,frbroo:R28i,producedItemFromCarrierProductionEvent,subproperty
,frbroo:R28i,frbroo:R28i_was_produced_by,was produced by Carrier Production Event for Item,Inverse of R28_produced.,,,frbroo:F5,frbroo:F32,,,,crm:P108i_was_produced_by,,frbroo:R28,wasProducedByCarrierProductionEventForItem,subproperty
,frbroo:R29,frbroo:R29_reproduced,reproduced,This property associates an instance of F33 Reproduction Event with an instance of E84 Information Carrier it reproduces.,This property associates an instance of F33 Reproduction Event with an instance of E84 Information Carrier it reproduces.,,frbroo:F33,crm:E84_Information_Carrier,,,,crm:P16_used_specific_object,,frbroo:R29i,reproduced,subproperty
,frbroo:R29i,frbroo:R29i_was_reproduced_by,was reproduced by,Inverse of R29_reproduced.,,,crm:E84_Information_Carrier,frbroo:F33,,,,crm:P16i_was_used_for,,frbroo:R29,wasReproducedBy,subproperty
,frbroo:R2i,frbroo:R2i_has_derivative,has derivative,Inverse of R2_is_derivative_of.,,,frbroo:F1,frbroo:F1,,,,crm:P130i_features_are_also_found_on,,frbroo:R2,hasDerivative,subproperty
,frbroo:R3,frbroo:R3_is_realised_in,is realised in Self-Contained Expression of Work,"This property associates an instance of F22 Self-Contained Expression with an instance of F1 Work. This property expresses the association that exists between an expression (F22) and the work that this expression conveys. The semantics of the association will be different depending on what specific subtype of F1 Work the work is an instance of. If the work is an instance of F14 Individual Work, the F22 Self-Contained Expression completely conveys the individual work. If the work is an instance of F15 Complex work, the F22 Self-Contained Expression conveys an alternative member of the complex work. Our factual knowledge of how a given work is realised into an expression is often limited and this property makes it possible to express the association between instances of F22 Self-Contained Expression and the work it conveys without using the more developed paths.",This property associates an instance of F22 Self-Contained Expression with an instance of F1 Work.,"This property expresses the association that exists between an expression (F22) and the work that this expression conveys. The semantics of the association will be different depending on what specific subtype of F1 Work the work is an instance of. If the work is an instance of F14 Individual Work, the F22 Self-Contained Expression completely conveys the individual work. If the work is an instance of F15 Complex work, the F22 Self-Contained Expression conveys an alternative member of the complex work. Our factual knowledge of how a given work is realised into an expression is often limited and this property makes it possible to express the association between instances of F22 Self-Contained Expression and the work it conveys without using the more developed paths.",frbroo:F1,frbroo:F22,,,,crm:P130_shows_features_of,,frbroo:R3i,isRealisedInSelfContainedExpressionOfWork,subproperty
,frbroo:R30,frbroo:R30_produced,produced Information Carrier from Reproduction Event,This property associates an instance of F33 Reproduction Event with an instance of E84 Information Carrier it produces.,This property associates an instance of F33 Reproduction Event with an instance of E84 Information Carrier it produces.,,frbroo:F33,crm:E84_Information_Carrier,,,,crm:P108_has_produced,,frbroo:R30i,producedInformationCarrierFromReproductionEvent,subproperty
,frbroo:R30i,frbroo:R30i_was_produced_by,was produced by,Inverse of R30_produced.,,,crm:E84_Information_Carrier,frbroo:F33,,,,crm:P108i_was_produced_by,,frbroo:R30,wasProducedBy,subproperty
,frbroo:R31,frbroo:R31_is_reproduction_of,is reproduction of Information Carrier for Information Carrier,"This property associates an instance of E84 Information Carrier which is a reproduction of another instance of E84 Information Carrier with the latter. It is considered that a reproduction of multiple originals resulting in a single product requires a merging of those objects prior to the reproduction. Therefore an Information Carrier is regarded to be a reproduction of one and only one original. This property is a shortcut of the more fully developed path from E84 Information Carrier through R30 produced (was produced by), F33 Reproduction Event R29 reproduced (was reproduced by) to E84 Information Carrier.",This property associates an instance of E84 Information Carrier which is a reproduction of another instance of E84 Information Carrier with the latter.,"It is considered that a reproduction of multiple originals resulting in a single product requires a merging of those objects prior to the reproduction. Therefore an Information Carrier is regarded to be a reproduction of one and only one original. This property is a shortcut of the more fully developed path from E84 Information Carrier through R30 produced (was produced by), F33 Reproduction Event R29 reproduced (was reproduced by) to E84 Information Carrier.",crm:E84_Information_Carrier,crm:E84_Information_Carrier,,,,crm:P130_shows_features_of,,frbroo:R31i,isReproductionOfInformationCarrierForInformationCarrier,subproperty
,frbroo:R31i,frbroo:R31i_has_reproduction,has reproduction,Inverse of R31_is_reproduction_of.,,,crm:E84_Information_Carrier,crm:E84_Information_Carrier,,,,crm:P130i_features_are_also_found_on,,frbroo:R31,hasReproduction,subproperty
,frbroo:R32,frbroo:R32_is_warranted_by,is reproduction of Name Use Activity for Nomen Use Statement,This property associates an instance of F35 Nomen Use Statement with an instance of F52 Name Use Activity which provides evidence for the use of the particular nomen in the stated sense. The association between this name use activity and a source for it may be described by the property P70 documents (is documented in).,This property associates an instance of F35 Nomen Use Statement with an instance of F52 Name Use Activity which provides evidence for the use of the particular nomen in the stated sense.,The association between this name use activity and a source for it may be described by the property P70 documents (is documented in).,frbroo:F35,frbroo:F52,,,,crm:P67_refers_to,,frbroo:R32i,isReproductionOfNameUseActivityForNomenUseStatement,subproperty
,frbroo:R32i,frbroo:R32i_warrants,warrants,Inverse of R32_is_warranted_by.,,,frbroo:F52,frbroo:F35,,,,crm:P67i_is_referred_to_by,,frbroo:R32,warrants,subproperty
,frbroo:R33,frbroo:R33_has_content,has content,"This property associates an instance of F12 Nomen with one or more equivalent serialized content models for it. In digital form the symbol arrangement constituting an instance of F12 Nomen can only be represented through a particular encoding, for example ASCII or Latin1 for the Latin script. We call such a representation a content model. The property R33.1 has encoding: E55 Type allows for specifying the encoding of a particular associated content model. Together with this specification, a content model allows for unambiguously defining a nomen independently from the encoding used for representing the content.",This property associates an instance of F12 Nomen with one or more equivalent serialized content models for it.,"In digital form the symbol arrangement constituting an instance of F12 Nomen can only be represented through a particular encoding, for example ASCII or Latin1 for the Latin script. We call such a representation a content model. The property R33.1 has encoding: E55 Type allows for specifying the encoding of a particular associated content model. Together with this specification, a content model allows for unambiguously defining a nomen independently from the encoding used for representing the content.",frbroo:F12,rdfs:Literal,,,,crm:P3_has_note,,,hasContent,subproperty
,frbroo:R34,frbroo:R34_has_validity_period,has validity period,"This property associates an instance of F34 KOS with the instance of E52 Time-Span describing the period for which the particular KOS Expression was regarded as valid by its maintainers. Each change of validity status of a nomen use statement within a KOS should be associated with a release change of the KOS. The individual time-span of a validity state of a nomen would be the union of the time-spans of the KOS in which the Nomen was declared to have the particular validity status (provisional, accepted, obsolete etc. &hellip;).",This property associates an instance of F34 KOS with the instance of E52 Time-Span describing the period for which the particular KOS Expression was regarded as valid by its maintainers.,"Each change of validity status of a nomen use statement within a KOS should be associated with a release change of the KOS. The individual time-span of a validity state of a nomen would be the union of the time-spans of the KOS in which the Nomen was declared to have the particular validity status (provisional, accepted, obsolete &hellip;).",frbroo:F34,crm:E52_Time-Span,,,,,,frbroo:R34i,hasValidityPeriod,property
,frbroo:R34i,frbroo:R34i_is_validity_period_of,is validity period of,Inverse of R34_has_validity_period.,,,crm:E52_Time-Span,frbroo:F34,,,,,,frbroo:R34,isValidityPeriodOf,property
,frbroo:R35,frbroo:R35_specified_by,specified by,This property associates an instance of F35 Nomen Use Statement with an instance of F34 KOS in which the Nomen Use Statement has a given status. The property R35.1 allows for specifying the particular status of the nomen use statement within the KOS. An instance of R35 is specified by should have only one status.,This property associates an instance of F35 Nomen Use Statement with an instance of F34 KOS in which the Nomen Use Statement has a given status.,The property R35.1 allows for specifying the particular status of the nomen use statement within the KOS. An instance of R35 is specified by should have only one status.,frbroo:F35,frbroo:F34,,,,crm:P148_has_component,,frbroo:R35i,specifiedBy,subproperty
,frbroo:R35i,frbroo:R35i_specifies,specifies,Inverse of R35_specified_by.,,,frbroo:F34,frbroo:F35,,,,crm:P148i_is_component_of,,frbroo:R35,specifies,subproperty
