reg_id,uri,lexicalAlias (en),label (en),name (en),description (en),note (en),domain,range,subPropertyOf,hasUnconstrained,inverseOf,type,change note (en),instruction number,status
14074,rdaa:P50209,rdaa:addresseeOf,is addressee of,addresseeOf,"Relates a person, family, or corporate body to whom a work or part of a work is addressed to the work.",,rdac:C10002,rdac:C10001,rdaa:P50131,rdau:P60690,rdaw:P10070,property,,,1
14075,rdaa:P50210,rdaa:dedicateeOfItemOf,is dedicatee (item) of,dedicateeOfItemOf,"Relates a person, family, or corporate body to whom an item is dedicated to the item.",,rdac:C10002,rdac:C10003,rdaa:P50182,rdau:P60689,rdai:P40025,property,,,1
14076,rdaa:P50211,rdaa:consultantOf,is consultant of,consultantOf,"Relates a person, family, or corporate body who provides consultation services, and often makes recommendations, for another person, family or corporate body that is represented as the creator of a work to the work.",,rdac:C10002,rdac:C10001,rdaa:P50131,rdau:P60701,rdaw:P10071,property,,,1
14077,rdaa:P50212,rdaa:minuteTakerOf,is minute taker of,minuteTakerOf,"Relates a person, family, or corporate body, responsible for recording the minutes of a meeting to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60671,rdae:P20058,property,,,1
14078,rdaa:P50213,rdaa:filmProducerOf,is film producer of,filmProducerOf,Relates a producer responsible for most of the business aspects of a film to the work.,,rdac:C10002,rdac:C10001,rdaa:P50201,rdau:P60033,rdaw:P10073,property,,,1
14079,rdaa:P50214,rdaa:radioProducerOf,is radio producer of,radioProducerOf,Relates a producer responsible for most of the business aspects of a radio program to the work.,,rdac:C10002,rdac:C10001,rdaa:P50201,rdau:P60034,rdaw:P10074,property,,,1
14080,rdaa:P50215,rdaa:televisionProducerOf,is television producer of,televisionProducerOf,Relates a producer responsible for most of the business aspects of a television program to the work.,,rdac:C10002,rdac:C10001,rdaa:P50201,rdau:P60035,rdaw:P10075,property,,,1
14081,rdaa:P50216,rdaa:writerOfAddedLyricsOf,is writer of added lyrics of,writerOfAddedLyricsOf,Relates a writer of words added to an expression of a musical work to the expression.,,rdac:C10002,rdac:C10006,rdaa:P50138,rdau:P60600,rdae:P20068,property,,,1
14082,rdaa:P50217,rdaa:voiceActorOf,is voice actor of,voiceActorOf,"Relates an actor contributing to an expression of a work by providing the voice for characters in radio and audio productions and for animated characters in moving image works, as well as by providing voice-overs in radio and television commercials, dubbed resources, etc to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50071,rdau:P60027,rdae:P20070,property,,,1
14083,rdaa:P50218,rdaa:relatedCorporateBody,has related corporate body,relatedCorporateBody,"Relates an agent to a corporate body that is associated with the person, family, or corporate body being identified (e.g., a musical group to which a person belongs, a subsidiary company).",Related corporate bodies include corporate bodies that precede or succeed the corporate body being identified as the result of a change of name.,rdac:C10002,rdac:C10005,,rdau:P60454,,property,,32.1,1
14084,rdaa:P50219,rdaa:relatedFamily,has related family,relatedFamily,"Relates an agent to a family that is associated with the person, family, or corporate body being identified (e.g., a personʼs family, a family that owns the controlling interest in a corporate body).",,rdac:C10002,rdac:C10008,,rdau:P60454,,property,,31.1,1
14085,rdaa:P50220,rdaa:relatedPerson,has related person,relatedPerson,"Relates an agent to a person who is associated with the person, family, or corporate body being identified (e.g., a collaborator, a member of a family, a founder of a corporate body).",Related persons include separate identities established by an individual (either alone or in collaboration with one or more other individuals).,rdac:C10002,rdac:C10004,,rdau:P60454,,property,,30.1,1
14086,rdaa:P50221,rdaa:landscapeArchitectOf,is landscape architect of,landscapeArchitectOf,Relates an architect responsible for creating landscape works to the work.,,rdac:C10002,rdac:C10001,rdaa:P50196,rdau:P60704,rdaw:P10200,property,,,1
14087,rdaa:P50222,rdaa:sculptorOf,is sculptor of,sculptorOf,"Relates an artist responsible for creating a three-dimensional work by modeling, carving, or similar technique to the work.",,rdac:C10002,rdac:C10001,rdaa:P50192,rdau:P60705,rdaw:P10202,property,,,1
14088,rdaa:P50223,rdaa:screenwriterOf,is screenwriter of,screenwriterOf,"Relates an author of a screenplay, script, or scene to the work.",,rdac:C10002,rdac:C10001,rdaa:P50195,rdau:P60706,rdaw:P10203,property,,,1
14089,rdaa:P50224,rdaa:lyricistOf,is lyricist of,lyricistOf,"Relates an author of the words of a popular song, including a song or songs from a musical to the work.",,rdac:C10002,rdac:C10001,rdaa:P50195,rdau:P60707,rdaw:P10204,property,,,1
14090,rdaa:P50225,rdaa:librettistOf,is librettist of,librettistOf,"Relates an author of the words of an opera or other musical stage work, or an oratorio to the work.",,rdac:C10002,rdac:C10001,rdaa:P50195,rdau:P60708,rdaw:P10205,property,,,1
14091,rdaa:P50226,rdaa:sponsoringBodyOf,is sponsoring body of,sponsoringBodyOf,"Relates a person, family, or corporate body sponsoring some aspect of a work, e.g., funding research, sponsoring an event, to the work.",,rdac:C10002,rdac:C10001,rdaa:P50131,rdau:P60675,rdaw:P10067,property,,,1
15638,rdaa:P50227,rdaa:writerOfAfterwordOf,is writer of afterword of,writerOfAfterwordOf,"Relates a person, family, or corporate body contributing to an expression of a work by providing an afterword to the original work to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50154,rdau:P60717,rdae:P20237,property,,,1
15639,rdaa:P50228,rdaa:writerOfPostfaceOf,is writer of postface of,writerOfPostfaceOf,"Relates a person, family, or corporate body contributing to an expression of a work by providing a postface to the original work to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50154,rdau:P60718,rdae:P20238,property,,,1
15640,rdaa:P50229,rdaa:predecessorOfSplit,has predecessor of split,predecessorOfSplit,Relates a corporate body to a corporate body that split or divided into the other corporate body.,,rdac:C10005,rdac:C10005,,rdau:P60733,rdaa:P50014,property,,,1
15641,rdaa:P50230,rdaa:membershipCorporateBody,has membership corporate body,membershipCorporateBody,Relates a corporate body to a corporate body formed from the membership of other corporate bodies.,,rdac:C10005,rdac:C10005,,rdau:P60648,rdaa:P50231,property,,,1
15642,rdaa:P50231,rdaa:corporateMember,has corporate member,corporateMember,Relates a corporate body to a corporate body that is a member of the other corporate body.,,rdac:C10005,rdac:C10005,,rdau:P60697,rdaa:P50230,property,,,1
15643,rdaa:P50232,rdaa:componentOfMerger,has component of merger,componentOfAMerger,Relates a corporate body to a corporate body that formed the other corporate body by merging with one or more other corporate bodies.,,rdac:C10005,rdac:C10005,,rdau:P60736,rdaa:P50013,property,,,1
15665,rdaa:P50233,rdaa:family,has family,family,Relates a person to a family to which the person belongs.,,rdac:C10004,rdac:C10008,,rdau:P60697,rdaa:P50056,property,,,1
15666,rdaa:P50234,rdaa:officiatedCorporateBody,has officiated corporate body,officiatedCorporateBody,Relates a person to a corporate body in which the person holds an office.,,rdac:C10004,rdac:C10005,,rdau:P60737,rdaa:P50027,property,,,1
15667,rdaa:P50235,rdaa:languageOfTheFamily,has language of the family,languageOfTheFamily,Relates a family to a language a family uses in its communications.,,rdac:C10008,,,rdau:P60098,,property,,10.8,1
15668,rdaa:P50236,rdaa:periodOfActivityOfTheCorporateBody,has period of activity of the corporate body,periodOfActivityOfTheCorporateBody,Relates a corporate body to a date or range of dates indicative of the period in which a corporate body was active.,,rdac:C10005,,,rdau:P60076,,property,,11.4.5,1
15669,rdaa:P50237,rdaa:typeOfCorporateBody,has type of corporate body,typeOfCorporateBody,Relates a corporate body to the type of corporate body.,,rdac:C10005,,,rdau:P60047,,property,Placeholder definition.,11.7.1.4,1
15670,rdaa:P50238,rdaa:typeOfJurisdiction,has type of jurisdiction,typeOfJurisdiction,Relates a corporate body to the type of jurisdiction.,,rdac:C10005,,,rdau:P60047,,property,Placeholder definition. Implies Jurisdiction <> Corporate Body,11.7.1.5,1
15671,rdaa:P50239,rdaa:otherDesignation,has other designation,otherDesignation,Relates a corporate body to the other designation.,,rdac:C10005,,,rdau:P60370,,property,Placeholder definition. Skip other-other step.,11.7.1.6,1
,rdaa:P50240,rdaa:broaderAffiliatedBody,has broader affiliated body,broaderAffiliatedBody,Relates a corporate body to a corporate body that acts for the local affiliated body and others at a broader organizational level.,,rdac:C10005,rdac:C10005,,rdau:P60738,,property,,,1
,rdaa:P50241,rdaa:localAffiliate,has local affiliate,localAffiliate,Relates a corporate body to a local corporate body affiliated with the broader body which acts for it and others at a broader organizational level.,,rdac:C10005,rdac:C10005,,rdau:P60739,,property,,,1
,rdaa:P50242,rdaa:papermakerOf,is papermaker of,papermakerOf,"Relates a person, family, or corporate body responsible for the production of paper used to manufacture a manifestation to the manifestation.",,rdac:C10002,rdac:C10007,rdaa:P50202,rdau:P60747,rdam:P30215,property,,,1
,rdaa:P50243,rdaa:visualEffectsProviderOf,is visual effects provider of,visualEffectsProviderOf,"Relates a person, family, or corporate body contributing to an expression of a moving image work by designing and creating post-production visual effects to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60754,rdae:P20257,property,,,1
,rdaa:P50244,rdaa:specialEffectsProviderOf,is special effects provider of,specialEffectsProviderOf,"Relates a person, family, or corporate body contributing to an expression of a moving image or audio work by designing and creating on-set special effects (on-set mechanical effects and in-camera optical effects) to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60755,rdae:P20258,property,,,1
,rdaa:P50245,rdaa:lettererOf,is letterer of,lettererOf,"Relates an illustrator contributing to an expression of a comic book, graphic novel, etc to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50159,rdau:P60756,rdae:P20259,property,,,1
,rdaa:P50246,rdaa:calligrapherOf,is calligrapher of,calligrapherOf,"Relates an artist responsible for creating a work of calligraphy where the focus of interest lies in the aesthetic value of its penmanship or graphic artistry, regardless of whether the same person, etc to the work.",,rdac:C10002,rdac:C10001,rdaa:P50192,rdau:P60758,rdaw:P10253,property,,,1
,rdaa:P50247,rdaa:bookArtistOf,is book artist of,bookArtistOf,Relates an artist resonsible for creating art works that exploit the book form or alter its physical structure as part of the content of the work to the work.,,rdac:C10002,rdac:C10001,rdaa:P50192,rdau:P60759,rdaw:P10254,property,,,1
,rdaa:P50248,rdaa:rapporteurOf,is rapporteur of,rapporteurOf,Relates an author who is appointed by an organization to report on the proceedings of its meetings to the work.,,rdac:C10002,rdac:C10001,rdaa:P50195,rdau:P60757,rdaw:P10255,property,,,1
,rdaa:P50249,rdaa:subjectOfPerson,is subject of (person),subjectOfPerson,Relates a person to a work that is about the person.,,rdac:C10004,rdac:C10001,rdaw:P10283,rdau:P60806,rdaw:P10261,property,,,1
,rdaa:P50250,rdaa:subjectOfFamily,is subject of (family),subjectOfFamily,Relates a family to a work that is about the family.,,rdac:C10008,rdac:C10001,rdaw:P10283,rdau:P60806,rdaw:P10262,property,,,1
,rdaa:P50251,rdaa:subjectOfCorporateBody,is subject of (corporate body),subjectOfCorporateBody,Relates a corporate body to a work that is about the corporate body.,,rdac:C10005,rdac:C10001,rdaw:P10283,rdau:P60806,rdaw:P10263,property,,,1
,rdaa:P50252,rdaa:graduate,has graduate,graduate,Relates a corporate body to a person who receives an academic degree from the granting institution or faculty.,,rdac:C10005,rdac:C10004,,rdau:P60807,rdaa:P50253,property,,,1
,rdaa:P50253,rdaa:graduateOf,is graduate of,graduateOf,Relates a person to an institution or faculty that granted an academic degree to the person.,,rdac:C10004,rdac:C10005,,rdau:P60808,rdaa:P50252,property,,,1
,rdaa:P50254,rdaa:writerOfForewordOf,is writer of foreword of,writerOfForewordOf,"Relates a person, family, or corporate body contributing to an expression of a work by providing a foreword to the original work to an expression.",,rdac:C10002,rdac:C10006,rdaa:P50154,rdau:P60810,rdae:P20275,property,,,1
,rdaa:P50255,rdaa:soundDesignerOf,is sound designer of,soundDesignerOf,"Relates a person, family or corporate body contributing to an expression of a work by designing and creating audio/sound components to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60812,rdae:P20276,property,,,1
,rdaa:P50256,rdaa:lightingDesignerOf,is lighting designer of,lightingDesignerOf,"Relates a person, family or corporate body contributing to an expression of a work by designing and creating lighting components to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50161,rdau:P60814,rdae:P20277,property,,,1
,rdaa:P50257,rdaa:degreeCommitteeMemberOf,is degree committee member of,degreeCommitteeMemberOf,Relates a person serving on a committee that supervises a studentʼs thesis or dissertation to the work.,,rdac:C10004,rdac:C10001,rdaa:P50131,rdau:P60816,rdaw:P10284,property,,,1
,rdaa:P50258,rdaa:defendantCorporateBodyOf,is defendant corporate body of,defendantCorporateBodyOf,Relates a corporate body who is accused in a criminal proceeding or sued in a civil proceeding to the work.,,rdac:C10005,rdac:C10001,rdaa:P50090,rdau:P60698,rdaw:P10285,property,Refinement. Check Element table.,,1
,rdaa:P50259,rdaa:defendantPersonOf,is defendant person of,defendantPersonOf,Relates a person who is accused in a criminal proceeding or sued in a civil proceeding to the work.,,rdac:C10004,rdac:C10001,rdaa:P50090,rdau:P60698,rdaw:P10286,property,Refinement. Check Element table.,,1
,rdaa:P50260,rdaa:otherPlaceAssociatedWithTheCorporateBody,has other place associated with the corporate body,otherPlaceAssociatedWithTheCorporateBody,"Relates a corporate body to a place associated with a corporate body other than location of a conference, etc.",,rdac:C10005,,,rdau:P60325,,property,,11.3.3,1
